'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER < '%s' AND L_ORDERKEY = '%s'','L_LINENUMBER,L_ORDERKEY','lineitem','[]','L_LINENUMBER,<,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_PARTKEY = '%s' AND L_COMMENT = '%s'','L_DISCOUNT,L_PARTKEY,L_COMMENT','lineitem','[]','L_DISCOUNT,=,L_PARTKEY,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_RETURNFLAG = '%s'','L_COMMENT,L_RETURNFLAG','lineitem','[]','L_COMMENT,=,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_RECEIPTDATE < '%s' AND L_DISCOUNT = '%s'','L_COMMENT,L_RECEIPTDATE,L_DISCOUNT','lineitem','[]','L_COMMENT,=,L_RECEIPTDATE,<,L_DISCOUNT,='
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_SHIPMODE = '%s' AND L_ORDERKEY = '%s'','L_RETURNFLAG,L_SHIPMODE,L_ORDERKEY','lineitem','[]','L_RETURNFLAG,=,L_SHIPMODE,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX > '%s' AND L_EXTENDEDPRICE = '%s'','L_TAX,L_EXTENDEDPRICE','lineitem','[]','L_TAX,>,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_TAX > '%s'','L_COMMENT,L_TAX','lineitem','[]','L_COMMENT,=,L_TAX,>'
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '%s' AND L_COMMENT = '%s' AND L_DISCOUNT < '%s'','L_QUANTITY,L_COMMENT,L_DISCOUNT','lineitem','[]','L_QUANTITY,<,L_COMMENT,=,L_DISCOUNT,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s' AND L_RECEIPTDATE > '%s'','L_COMMENT,L_EXTENDEDPRICE,L_RECEIPTDATE','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_SHIPDATE > '%s' AND L_PARTKEY = '%s'','L_LINENUMBER,L_SHIPDATE,L_PARTKEY','lineitem','[]','L_LINENUMBER,=,L_SHIPDATE,>,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '%s' AND L_DISCOUNT > '%s' AND L_COMMITDATE < '%s'','L_QUANTITY,L_DISCOUNT,L_COMMITDATE','lineitem','[]','L_QUANTITY,>,L_DISCOUNT,>,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_EXTENDEDPRICE = '%s'','L_LINESTATUS,L_EXTENDEDPRICE','lineitem','[]','L_LINESTATUS,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_LINESTATUS = '%s' AND L_SHIPDATE > '%s'','L_SUPPKEY,L_LINESTATUS,L_SHIPDATE','lineitem','[]','L_SUPPKEY,=,L_LINESTATUS,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '%s' AND L_RECEIPTDATE > '%s' AND L_SUPPKEY > '%s'','L_QUANTITY,L_RECEIPTDATE,L_SUPPKEY','lineitem','[]','L_QUANTITY,>,L_RECEIPTDATE,>,L_SUPPKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_SUPPKEY > '%s'','L_COMMENT,L_SUPPKEY','lineitem','[]','L_COMMENT,=,L_SUPPKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_PARTKEY < '%s' AND L_TAX = '%s'','L_EXTENDEDPRICE,L_PARTKEY,L_TAX','lineitem','[]','L_EXTENDEDPRICE,>,L_PARTKEY,<,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_COMMITDATE > '%s' AND L_SHIPDATE < '%s'','L_COMMENT,L_COMMITDATE,L_SHIPDATE','lineitem','[]','L_COMMENT,=,L_COMMITDATE,>,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_LINESTATUS = '%s' AND L_QUANTITY = '%s'','L_COMMITDATE,L_LINESTATUS,L_QUANTITY','lineitem','[]','L_COMMITDATE,<,L_LINESTATUS,=,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '%s' AND L_ORDERKEY = '%s' AND L_PARTKEY = '%s'','L_SUPPKEY,L_ORDERKEY,L_PARTKEY','lineitem','[]','L_SUPPKEY,<,L_ORDERKEY,=,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_TAX = '%s' AND L_COMMITDATE < '%s'','L_COMMENT,L_TAX,L_COMMITDATE','lineitem','[]','L_COMMENT,=,L_TAX,=,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_RECEIPTDATE < '%s' AND L_COMMITDATE < '%s'','L_COMMENT,L_RECEIPTDATE,L_COMMITDATE','lineitem','[]','L_COMMENT,=,L_RECEIPTDATE,<,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_TAX = '%s' AND L_SHIPDATE < '%s' AND L_SHIPINSTRUCT = '%s'','L_TAX,L_SHIPDATE,L_SHIPINSTRUCT','lineitem','[]','L_TAX,=,L_SHIPDATE,<,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_SHIPDATE < '%s'','L_COMMENT,L_SHIPDATE','lineitem','[]','L_COMMENT,=,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_SUPPKEY = '%s' AND L_EXTENDEDPRICE = '%s'','L_SHIPDATE,L_SUPPKEY,L_EXTENDEDPRICE','lineitem','[]','L_SHIPDATE,<,L_SUPPKEY,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_QUANTITY > '%s' AND L_TAX > '%s'','L_RETURNFLAG,L_QUANTITY,L_TAX','lineitem','[]','L_RETURNFLAG,=,L_QUANTITY,>,L_TAX,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_COMMENT = '%s' AND L_ORDERKEY > '%s'','L_COMMITDATE,L_COMMENT,L_ORDERKEY','lineitem','[]','L_COMMITDATE,<,L_COMMENT,=,L_ORDERKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_RECEIPTDATE < '%s' AND L_LINENUMBER = '%s'','L_SHIPDATE,L_RECEIPTDATE,L_LINENUMBER','lineitem','[]','L_SHIPDATE,<,L_RECEIPTDATE,<,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT > '%s' AND L_ORDERKEY > '%s'','L_DISCOUNT,L_ORDERKEY','lineitem','[]','L_DISCOUNT,>,L_ORDERKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '%s' AND L_COMMITDATE < '%s'','L_SHIPDATE,L_COMMITDATE','lineitem','[]','L_SHIPDATE,>,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_LINESTATUS = '%s'','L_RECEIPTDATE,L_LINESTATUS','lineitem','[]','L_RECEIPTDATE,>,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_ORDERKEY = '%s'','L_PARTKEY,L_ORDERKEY','lineitem','[]','L_PARTKEY,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '%s' AND L_COMMENT = '%s'','L_PARTKEY,L_COMMENT','lineitem','[]','L_PARTKEY,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_RECEIPTDATE > '%s'','L_COMMENT,L_RECEIPTDATE','lineitem','[]','L_COMMENT,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_QUANTITY > '%s' AND L_EXTENDEDPRICE = '%s'','L_LINESTATUS,L_QUANTITY,L_EXTENDEDPRICE','lineitem','[]','L_LINESTATUS,=,L_QUANTITY,>,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_SUPPKEY = '%s' AND L_RECEIPTDATE > '%s'','L_PARTKEY,L_SUPPKEY,L_RECEIPTDATE','lineitem','[]','L_PARTKEY,<,L_SUPPKEY,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_DISCOUNT < '%s' AND L_COMMITDATE > '%s'','L_SHIPINSTRUCT,L_DISCOUNT,L_COMMITDATE','lineitem','[]','L_SHIPINSTRUCT,=,L_DISCOUNT,<,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_ORDERKEY > '%s' AND L_PARTKEY = '%s'','L_EXTENDEDPRICE,L_ORDERKEY,L_PARTKEY','lineitem','[]','L_EXTENDEDPRICE,=,L_ORDERKEY,>,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_SUPPKEY = '%s'','L_PARTKEY,L_SUPPKEY','lineitem','[]','L_PARTKEY,<,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_ORDERKEY = '%s' AND L_TAX < '%s'','L_COMMITDATE,L_ORDERKEY,L_TAX','lineitem','[]','L_COMMITDATE,<,L_ORDERKEY,=,L_TAX,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_COMMITDATE > '%s'','L_COMMENT,L_COMMITDATE','lineitem','[]','L_COMMENT,=,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_SUPPKEY > '%s' AND L_COMMENT = '%s'','L_PARTKEY,L_SUPPKEY,L_COMMENT','lineitem','[]','L_PARTKEY,=,L_SUPPKEY,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_COMMENT = '%s'','L_COMMITDATE,L_COMMENT','lineitem','[]','L_COMMITDATE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_QUANTITY = '%s'','L_PARTKEY,L_QUANTITY','lineitem','[]','L_PARTKEY,=,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_LINENUMBER = '%s' AND L_COMMENT = '%s'','L_SHIPDATE,L_LINENUMBER,L_COMMENT','lineitem','[]','L_SHIPDATE,<,L_LINENUMBER,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_LINESTATUS = '%s' AND L_SUPPKEY = '%s'','L_ORDERKEY,L_LINESTATUS,L_SUPPKEY','lineitem','[]','L_ORDERKEY,=,L_LINESTATUS,=,L_SUPPKEY,='
