'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_RETURNFLAG = '%s' AND L_DISCOUNT > '%s'','L_EXTENDEDPRICE,L_RETURNFLAG,L_DISCOUNT','lineitem','[]','L_EXTENDEDPRICE,>,L_RETURNFLAG,=,L_DISCOUNT,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_COMMENT = '%s' AND L_RECEIPTDATE > '%s'','L_EXTENDEDPRICE,L_COMMENT,L_RECEIPTDATE','lineitem','[]','L_EXTENDEDPRICE,=,L_COMMENT,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '%s' AND L_ORDERKEY = '%s'','L_QUANTITY,L_ORDERKEY','lineitem','[]','L_QUANTITY,>,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_SHIPDATE > '%s'','L_LINENUMBER,L_SHIPDATE','lineitem','[]','L_LINENUMBER,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_TAX > '%s' AND L_LINENUMBER = '%s'','L_TAX,L_LINENUMBER','lineitem','[]','L_TAX,>,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_LINESTATUS = '%s' AND L_RETURNFLAG = '%s'','L_EXTENDEDPRICE,L_LINESTATUS,L_RETURNFLAG','lineitem','[]','L_EXTENDEDPRICE,=,L_LINESTATUS,=,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '%s' AND L_ORDERKEY > '%s' AND L_COMMITDATE < '%s'','L_LINENUMBER,L_ORDERKEY,L_COMMITDATE','lineitem','[]','L_LINENUMBER,>,L_ORDERKEY,>,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_TAX < '%s' AND L_SUPPKEY = '%s'','L_PARTKEY,L_TAX,L_SUPPKEY','lineitem','[]','L_PARTKEY,=,L_TAX,<,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_PARTKEY = '%s' AND L_SHIPINSTRUCT = '%s'','L_SUPPKEY,L_PARTKEY,L_SHIPINSTRUCT','lineitem','[]','L_SUPPKEY,=,L_PARTKEY,=,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_RETURNFLAG = '%s'','L_RECEIPTDATE,L_RETURNFLAG','lineitem','[]','L_RECEIPTDATE,>,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX > '%s' AND L_PARTKEY = '%s'','L_TAX,L_PARTKEY','lineitem','[]','L_TAX,>,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE < '%s' AND L_DISCOUNT < '%s'','L_COMMENT,L_EXTENDEDPRICE,L_DISCOUNT','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,<,L_DISCOUNT,<'
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_COMMENT = '%s' AND L_ORDERKEY > '%s'','L_LINESTATUS,L_COMMENT,L_ORDERKEY','lineitem','[]','L_LINESTATUS,=,L_COMMENT,=,L_ORDERKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_QUANTITY = '%s' AND L_RECEIPTDATE > '%s'','L_COMMENT,L_QUANTITY,L_RECEIPTDATE','lineitem','[]','L_COMMENT,=,L_QUANTITY,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_PARTKEY = '%s' AND L_EXTENDEDPRICE = '%s'','L_RECEIPTDATE,L_PARTKEY,L_EXTENDEDPRICE','lineitem','[]','L_RECEIPTDATE,<,L_PARTKEY,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_EXTENDEDPRICE > '%s' AND L_COMMITDATE > '%s'','L_SHIPINSTRUCT,L_EXTENDEDPRICE,L_COMMITDATE','lineitem','[]','L_SHIPINSTRUCT,=,L_EXTENDEDPRICE,>,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_RECEIPTDATE > '%s' AND L_COMMENT = '%s'','L_RETURNFLAG,L_RECEIPTDATE,L_COMMENT','lineitem','[]','L_RETURNFLAG,=,L_RECEIPTDATE,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_RETURNFLAG = '%s' AND L_ORDERKEY = '%s'','L_EXTENDEDPRICE,L_RETURNFLAG,L_ORDERKEY','lineitem','[]','L_EXTENDEDPRICE,<,L_RETURNFLAG,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_PARTKEY < '%s' AND L_RECEIPTDATE < '%s'','L_ORDERKEY,L_PARTKEY,L_RECEIPTDATE','lineitem','[]','L_ORDERKEY,>,L_PARTKEY,<,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_COMMENT = '%s'','L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_EXTENDEDPRICE,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_SUPPKEY > '%s'','L_SHIPDATE,L_SUPPKEY','lineitem','[]','L_SHIPDATE,<,L_SUPPKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '%s' AND L_LINESTATUS = '%s' AND L_TAX < '%s'','L_SHIPDATE,L_LINESTATUS,L_TAX','lineitem','[]','L_SHIPDATE,>,L_LINESTATUS,=,L_TAX,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_SUPPKEY < '%s' AND L_LINENUMBER < '%s'','L_EXTENDEDPRICE,L_SUPPKEY,L_LINENUMBER','lineitem','[]','L_EXTENDEDPRICE,=,L_SUPPKEY,<,L_LINENUMBER,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY > '%s' AND L_RETURNFLAG = '%s' AND L_LINESTATUS = '%s'','L_SUPPKEY,L_RETURNFLAG,L_LINESTATUS','lineitem','[]','L_SUPPKEY,>,L_RETURNFLAG,=,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_COMMENT = '%s' AND L_SHIPMODE = '%s'','L_RECEIPTDATE,L_COMMENT,L_SHIPMODE','lineitem','[]','L_RECEIPTDATE,<,L_COMMENT,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '%s' AND L_ORDERKEY < '%s'','L_QUANTITY,L_ORDERKEY','lineitem','[]','L_QUANTITY,>,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '%s' AND L_TAX = '%s' AND L_SHIPINSTRUCT = '%s'','L_LINENUMBER,L_TAX,L_SHIPINSTRUCT','lineitem','[]','L_LINENUMBER,>,L_TAX,=,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_TAX < '%s' AND L_SHIPDATE < '%s'','L_LINESTATUS,L_TAX,L_SHIPDATE','lineitem','[]','L_LINESTATUS,=,L_TAX,<,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_LINESTATUS = '%s' AND L_PARTKEY < '%s'','L_COMMITDATE,L_LINESTATUS,L_PARTKEY','lineitem','[]','L_COMMITDATE,<,L_LINESTATUS,=,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_EXTENDEDPRICE < '%s' AND L_COMMENT = '%s'','L_ORDERKEY,L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_ORDERKEY,<,L_EXTENDEDPRICE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX = '%s' AND L_ORDERKEY > '%s' AND L_LINENUMBER = '%s'','L_TAX,L_ORDERKEY,L_LINENUMBER','lineitem','[]','L_TAX,=,L_ORDERKEY,>,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_COMMENT = '%s' AND L_LINENUMBER = '%s'','L_RETURNFLAG,L_COMMENT,L_LINENUMBER','lineitem','[]','L_RETURNFLAG,=,L_COMMENT,=,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_COMMENT = '%s' AND L_PARTKEY < '%s'','L_RETURNFLAG,L_COMMENT,L_PARTKEY','lineitem','[]','L_RETURNFLAG,=,L_COMMENT,=,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_LINENUMBER = '%s' AND L_RECEIPTDATE > '%s'','L_COMMENT,L_LINENUMBER,L_RECEIPTDATE','lineitem','[]','L_COMMENT,=,L_LINENUMBER,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_RECEIPTDATE > '%s'','L_SUPPKEY,L_RECEIPTDATE','lineitem','[]','L_SUPPKEY,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_SHIPINSTRUCT = '%s' AND L_COMMENT = '%s'','L_RECEIPTDATE,L_SHIPINSTRUCT,L_COMMENT','lineitem','[]','L_RECEIPTDATE,>,L_SHIPINSTRUCT,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_QUANTITY = '%s' AND L_COMMENT = '%s'','L_COMMITDATE,L_QUANTITY,L_COMMENT','lineitem','[]','L_COMMITDATE,>,L_QUANTITY,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_SHIPDATE < '%s' AND L_LINENUMBER = '%s'','L_SHIPINSTRUCT,L_SHIPDATE,L_LINENUMBER','lineitem','[]','L_SHIPINSTRUCT,=,L_SHIPDATE,<,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX = '%s' AND L_DISCOUNT > '%s' AND L_ORDERKEY = '%s'','L_TAX,L_DISCOUNT,L_ORDERKEY','lineitem','[]','L_TAX,=,L_DISCOUNT,>,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX > '%s' AND L_COMMENT = '%s'','L_TAX,L_COMMENT','lineitem','[]','L_TAX,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_QUANTITY = '%s'','L_EXTENDEDPRICE,L_QUANTITY','lineitem','[]','L_EXTENDEDPRICE,=,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_ORDERKEY = '%s'','L_COMMENT,L_ORDERKEY','lineitem','[]','L_COMMENT,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_COMMENT = '%s'','L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_EXTENDEDPRICE,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_TAX = '%s'','L_COMMITDATE,L_TAX','lineitem','[]','L_COMMITDATE,>,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_COMMITDATE < '%s' AND L_RECEIPTDATE < '%s'','L_DISCOUNT,L_COMMITDATE,L_RECEIPTDATE','lineitem','[]','L_DISCOUNT,=,L_COMMITDATE,<,L_RECEIPTDATE,<'
